Country,Gender,Demographics_Question,Demographics_Response,Question,Value
Togo,F,Employment,Unemployed,... if she refuses to have sex with him,8.2
Rwanda,F,Employment,Unemployed,... if she refuses to have sex with him,20.1
Ukraine,F,Age,15-24,... if she refuses to have sex with him,0.3
Comoros,F,Marital status,"Widowed, divorced, separated",... if she goes out without telling him,27.1
Togo,F,Marital status,"Widowed, divorced, separated",... if she burns the food,10.3
Eswatini,F,Age,25-34,... if she burns the food,2.4
Albania,M,Education,Higher,... if she argues with him,2.2
Bangladesh,M,Age,35-49,... if she argues with him,14.9
Haiti,F,Residence,Urban,... if she neglects the children,8.2
Eswatini,F,Education,Secondary,... if she burns the food,1.4
Myanmar,F,Employment,Unemployed,... if she goes out without telling him,18.7
Nicaragua,F,Age,35-49,... if she neglects the children,9.9
Nepal,F,Employment,Unemployed,... if she argues with him,10.6
Afghanistan,F,Residence,Urban,... if she neglects the children,46.7
Tajikistan,F,Education,Higher,... if she neglects the children,36.6
Bangladesh,M,Age,25-34,... for at least one specific reason,14.9
Maldives,F,Age,35-49,... for at least one specific reason,20.0
Colombia,M,Residence,Urban,... if she refuses to have sex with him,1.1
Zimbabwe,F,Education,No education,... for at least one specific reason,55.2
Guinea,M,Education,No education,... if she goes out without telling him,47.3
Egypt,M,Age,25-34,... for at least one specific reason,14.9
Nepal,M,Education,Secondary,... if she burns the food,1.6
Angola,F,Employment,Employed for cash,... if she neglects the children,16.7
Colombia,F,Residence,Urban,... if she neglects the children,1.9
Angola,M,Residence,Rural,... if she refuses to have sex with him,9.3
Turkey,M,Age,15-24,... if she refuses to have sex with him,14.9
Gambia,F,Marital status,Married or living together,... if she burns the food,11.5
Comoros,M,Marital status,"Widowed, divorced, separated",... for at least one specific reason,20.3
Guatemala,F,Age,15-24,... if she goes out without telling him,3.7
Eswatini,M,Age,25-34,... for at least one specific reason,21.9
Malawi,F,Employment,Employed for cash,... if she neglects the children,8.9
Peru,M,Education,Higher,... for at least one specific reason,14.9
Nicaragua,M,Age,25-34,... for at least one specific reason,14.9
Albania,M,Age,35-49,... if she goes out without telling him,7.8
Burkina Faso,M,Education,Primary,... if she goes out without telling him,16.9
Kyrgyz Republic,F,Residence,Rural,... if she goes out without telling him,29.2
Afghanistan,F,Residence,Rural,... if she refuses to have sex with him,35.2
Honduras,M,Education,Secondary,... if she argues with him,3.2
Gambia,M,Employment,Employed for cash,... if she argues with him,9.8
Philippines,F,Marital status,Never married,... if she burns the food,1.7
Sao Tome and Principe,M,Age,25-34,... if she burns the food,5.4
Bangladesh,F,Employment,Unemployed,... if she refuses to have sex with him,6.7
Burkina Faso,F,Age,25-34,... if she refuses to have sex with him,19.6
Benin,M,Education,No education,... if she refuses to have sex with him,11.1
Angola,F,Marital status,Never married,... if she neglects the children,14.1
Nicaragua,F,Education,Primary,... if she burns the food,6.3
Myanmar,F,Education,Secondary,... if she refuses to have sex with him,8.6
Mali,M,Age,25-34,... if she argues with him,35.9
Bangladesh,M,Employment,Employed for kind,... if she refuses to have sex with him,14.9
Guatemala,M,Employment,Employed for cash,... if she burns the food,1.2
Congo Democratic Republic,M,Age,25-34,... if she goes out without telling him,32.6
Mali,F,Marital status,"Widowed, divorced, separated",... if she burns the food,18.7
South Africa,M,Education,No education,... if she neglects the children,8.2
Ghana,M,Marital status,Married or living together,... for at least one specific reason,10.0
Nicaragua,F,Age,25-34,... if she argues with him,5.0
Lesotho,F,Age,35-49,... for at least one specific reason,27.3
Cameroon,M,Marital status,Married or living together,... if she neglects the children,27.4
Colombia,M,Age,35-49,... if she neglects the children,2.7
Cameroon,M,Employment,Employed for kind,... if she argues with him,19.2
Mozambique,M,Education,No education,... if she refuses to have sex with him,10.1
Myanmar,M,Marital status,"Widowed, divorced, separated",... if she refuses to have sex with him,10.3
Kyrgyz Republic,F,Age,15-24,... for at least one specific reason,27.9
Niger,M,Marital status,Never married,... if she argues with him,27.8
Afghanistan,F,Age,15-24,... if she argues with him,57.5
Togo,F,Employment,Employed for kind,... if she neglects the children,24.4
Haiti,F,Age,25-34,... if she burns the food,2.7
Burundi,M,Education,Higher,... for at least one specific reason,5.3
Togo,F,Education,Primary,... if she argues with him,18.8
Burundi,M,Employment,Unemployed,... if she goes out without telling him,21.2
Bangladesh,F,Age,25-34,... if she goes out without telling him,13.7
Tajikistan,M,Residence,Rural,... if she goes out without telling him,14.9
Kyrgyz Republic,M,Education,Secondary,... if she refuses to have sex with him,6.2
Philippines,M,Employment,Unemployed,... if she argues with him,14.9
Mali,M,Employment,Unemployed,... if she refuses to have sex with him,11.8
Peru,M,Marital status,Married or living together,... if she argues with him,14.9
Tanzania,M,Age,15-24,... if she goes out without telling him,26.9
Zambia,M,Education,Higher,... if she neglects the children,5.7
Timor-Leste,M,Employment,Employed for cash,... for at least one specific reason,64.6
Yemen,F,Employment,Unemployed,... if she refuses to have sex with him,32.2
Congo,F,Employment,Employed for kind,... for at least one specific reason,68.9
Cameroon,F,Employment,Employed for cash,... if she neglects the children,38.4
Philippines,F,Education,No education,... if she argues with him,2.7
Comoros,F,Residence,Rural,... if she goes out without telling him,31.3
Jordan,F,Employment,Employed for cash,... if she burns the food,14.9
Madagascar,F,Employment,Employed for kind,... if she argues with him,7.0
Armenia,M,Age,35-49,... for at least one specific reason,20.9
Honduras,M,Age,25-34,... if she burns the food,2.7
Nigeria,M,Residence,Urban,... if she burns the food,5.0
Guinea,F,Marital status,Married or living together,... if she burns the food,25.8
Haiti,F,Marital status,Never married,... if she argues with him,2.3
Niger,F,Age,35-49,... if she neglects the children,40.8
Mali,M,Residence,Rural,... if she neglects the children,28.4
Senegal,F,Employment,Employed for kind,... if she neglects the children,44.7
Eswatini,M,Education,Primary,... for at least one specific reason,40.9
Colombia,F,Education,Secondary,... for at least one specific reason,3.1
Uganda,F,Education,Primary,... if she neglects the children,42.8
Burundi,M,Education,Secondary,... for at least one specific reason,31.2
Congo Democratic Republic,M,Residence,Urban,... if she refuses to have sex with him,16.1
Guinea,M,Residence,Urban,... if she goes out without telling him,29.9
Turkey,M,Residence,Urban,... if she argues with him,14.9
Colombia,F,Residence,Rural,... if she burns the food,1.5
Turkmenistan,F,Education,Primary,... if she argues with him,35.8
Timor-Leste,M,Marital status,Married or living together,... if she argues with him,31.6
Sierra Leone,M,Marital status,Never married,... for at least one specific reason,33.4
India,M,Marital status,Never married,... if she argues with him,21.6
India,F,Age,25-34,... if she goes out without telling him,26.2
Tanzania,F,Education,Higher,... if she argues with him,1.9
Honduras,F,Residence,Urban,... if she neglects the children,6.7
Namibia,F,Marital status,Married or living together,... if she argues with him,14.9
Honduras,F,Employment,Employed for cash,... for at least one specific reason,11.2
Kyrgyz Republic,F,Residence,Rural,... if she argues with him,20.9
Mali,M,Residence,Rural,... if she refuses to have sex with him,28.7
Benin,F,Education,No education,... if she refuses to have sex with him,16.5
Madagascar,M,Employment,Unemployed,... if she argues with him,8.0
Chad,M,Employment,Unemployed,... if she goes out without telling him,30.3
Benin,F,Age,25-34,... if she argues with him,21.7
Cambodia,M,Education,Secondary,... for at least one specific reason,22.6
Albania,F,Age,35-49,... if she neglects the children,6.3
Cote d'Ivoire,F,Employment,Employed for cash,... if she goes out without telling him,28.0
Bolivia,M,Marital status,Married or living together,... if she refuses to have sex with him,14.9
Peru,F,Education,Secondary,... if she burns the food,0.9
Namibia,F,Education,Secondary,... if she goes out without telling him,11.6
Angola,F,Residence,Rural,... if she argues with him,26.2
Bolivia,M,Age,35-49,... if she goes out without telling him,14.9
Azerbaijan,F,Marital status,Never married,... if she burns the food,9.9
Ethiopia,F,Education,No education,... if she argues with him,50.9
Albania,M,Employment,Employed for kind,... if she refuses to have sex with him,0.9
Comoros,F,Residence,Urban,... if she goes out without telling him,22.5
Honduras,F,Residence,Rural,... if she refuses to have sex with him,3.4
Sao Tome and Principe,M,Education,Higher,... if she argues with him,7.7
Togo,M,Education,Secondary,... if she refuses to have sex with him,4.1
Lesotho,F,Marital status,Married or living together,... if she neglects the children,20.5
Eswatini,F,Age,35-49,... if she burns the food,2.0
Turkey,F,Residence,Rural,... if she argues with him,12.5
Senegal,F,Residence,Rural,... if she neglects the children,47.1
Colombia,M,Residence,Rural,... if she argues with him,2.2
Bangladesh,F,Residence,Urban,... if she neglects the children,13.1
Togo,F,Residence,Urban,... if she argues with him,13.9
Cote d'Ivoire,F,Age,25-34,... if she neglects the children,31.7
Peru,M,Education,Primary,... if she goes out without telling him,14.9
Honduras,F,Marital status,Married or living together,... if she refuses to have sex with him,2.4
Mozambique,F,Employment,Employed for kind,... if she refuses to have sex with him,7.2
South Africa,M,Education,Secondary,... if she goes out without telling him,3.7
Lesotho,F,Age,25-34,... if she refuses to have sex with him,8.3
Rwanda,F,Age,25-34,... if she neglects the children,28.2
Guatemala,F,Marital status,Never married,... if she neglects the children,7.3
Afghanistan,F,Employment,Unemployed,... if she argues with him,59.8
Sierra Leone,F,Residence,Rural,... if she neglects the children,57.5
Cameroon,F,Education,Secondary,... if she goes out without telling him,21.9
Tanzania,M,Marital status,Never married,... if she burns the food,8.9
Senegal,F,Education,Higher,... for at least one specific reason,9.7
Nicaragua,M,Employment,Employed for cash,... if she argues with him,14.9
Namibia,M,Education,Primary,... if she goes out without telling him,13.9
Ghana,M,Education,No education,... if she goes out without telling him,15.5
Yemen,F,Marital status,Married or living together,... if she argues with him,21.1
Myanmar,M,Residence,Rural,... if she burns the food,8.3
Jordan,M,Education,No education,... if she burns the food,18.7
Philippines,F,Employment,Unemployed,... if she burns the food,1.5
Eritrea,F,Marital status,Never married,... if she argues with him,32.8
Tajikistan,M,Education,Higher,... if she goes out without telling him,14.9
Chad,M,Education,Primary,... if she goes out without telling him,30.7
Philippines,F,Age,25-34,... if she argues with him,2.0
Moldova,M,Residence,Rural,... for at least one specific reason,27.5
Rwanda,F,Education,No education,... if she neglects the children,31.3
Sierra Leone,F,Education,Secondary,... if she neglects the children,44.2
Cote d'Ivoire,M,Age,25-34,... for at least one specific reason,42.8
Eritrea,F,Education,Secondary,... if she goes out without telling him,26.8
Philippines,M,Marital status,Married or living together,... if she refuses to have sex with him,14.9
Azerbaijan,M,Residence,Rural,... if she burns the food,11.8
Cambodia,F,Age,15-24,... if she neglects the children,39.0
Ghana,M,Age,35-49,... if she refuses to have sex with him,3.5
Sierra Leone,M,Residence,Rural,... if she neglects the children,25.8
Dominican Republic,F,Employment,Unemployed,... for at least one specific reason,2.7
